SKU,UPC Code,Product Description,Brand Code,Brand Name,2024.05_Status,May 2024
MUZ58033,8809836580333,"Objet Liquid, 013 Appeal, 1 Count",MUZ,Muzigae Mansion,New Seller,32
NRP47275,8806173472758,"Aqua, Super Aqua Max, Combination Cream, 2.7 fl oz (80 ml)",NRP,Nature Republic,New Seller,3
NRP47879,8806173478798,"Real Squeeze Aloe Vera, Emulsion, 4.39 fl oz (130 ml)",NRP,Nature Republic,New Seller,14
NRP47936,8806173479368,"Herbology, Broccoli Sprout Purifying Cream, 2.36 fl oz (70 ml)",NRP,Nature Republic,On Sale,0
NRP48603,8806173486038,"Kombucha Black Tea, Treatment Emulsion 82%, 1 Count",NRP,Nature Republic,New Seller,9
PIT10066,8809563100668,"DermHA-3 Liquid, 6.76 fl oz (200 ml)",PIT,Purito,On Sale,30
PIT10100,8809563101009,"Centella Green Level Calming Toner, 6.76 fl oz (200 ml)",PIT,Purito,On Sale,136
PIT10236,8809563102365,"Bakuchiol Timeless Bloom Revitalizing Serum, 1.01 fl oz (30 ml)",PIT,Purito,On Sale,86
NRP43831,8806173438310,"Fresh Herb Cleansing Foam, Peach, 5.74 fl oz (170 ml)",NRP,Nature Republic,New Seller,109
NRP46862,8806173468621,"Argan Essential Hair No Wash Treatment, 5.41 fl oz (160 ml)",NRP,Nature Republic,On Sale,34
NRP46865,8806173468652,"Argan Essential Moist, Hair Mist, 7.43 fl oz (220 ml)",NRP,Nature Republic,On Sale,7
NRP47192,8806173471928,"Calendula Forest Garden, Deep Cleansing Oil, 6.76 fl oz (200 ml)",NRP,Nature Republic,On Sale,22
NRP47492,8806173474929,"JeJu Sparkling Foam Cleanser, 10.14 fl oz (300 ml)",NRP,Nature Republic,New Seller,36
NRP47942,8806173479429,"Herbology, Lavender Foot Cream, 2.36 fl oz (70 ml)",NRP,Nature Republic,On Sale,11
SRI55290,8806158552901,"Calm Me Down Cream, 1.69 fl oz (50 ml)",SRI,Sioris,On Sale,13
SRI58874,8806158588740,"Light It Up Essener, 3.38 fl oz (100 ml)",SRI,Sioris,On Sale,5
SRI99710,8809083997106,"Deep In A Barrier Cream, 1.69 fl oz (50 ml)",SRI,Sioris,On Sale,12
SRI99757,8809083997571,"Back To My Memories Hand Cream, 1.69 fl oz (50 ml)",SRI,Sioris,On Sale,19
MUZ58002,8809836580029,"Objet Liquid,  002 Sequence, 1 Count",MUZ,Muzigae Mansion,New Seller,16
MUZ58024,8809836580241,"Icy Glow, 04 Wonder, 1 Count",MUZ,Muzigae Mansion,New Seller,4
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",MUZ,Muzigae Mansion,New Seller,8
NRP46861,8806173468614,"Argan Essential Deep Care Hair Pack, 200 ml",NRP,Nature Republic,On Sale,99
NRP48221,8806173482214,"Cica D1, Green Derma Mild Cica Serum, 1.69 fl oz (50 ml)",NRP,Nature Republic,New Seller,7
NRP48435,8806173484355,"Green Derma Tea Tree Cica, After Care Spot Patch, 60 Count",NRP,Nature Republic,New Seller,4
NRP48605,8806173486052,"Kombucha Black Tea, Treatment Cream 70%, 1.69 fl oz (50 ml)",NRP,Nature Republic,New Seller,6
MUZ58025,8809836580258,"Icy Glow, 05 Tempting, 1 Count",MUZ,Muzigae Mansion,New Seller,4
SRI58863,8806158588634,"Falling into the Rose Mist, 3.38 fl oz (100 ml)",SRI,Sioris,On Sale,15
SRI77899,8809186778992,"Let Me Refresh Foam Cleanser, 4.05 fl oz (120 ml)",SRI,Sioris,On Sale,21
SRI99733,8809083997335,"Organic Starter Kit, 4 Piece Kit",SRI,Sioris,On Sale,23
TSN01035,8809616010357,"The Trust TS Shampoo, 10.58 oz (300 g)",TSN,TS Trillion,On Sale,20
TSN01014,8809616010142,"TS Chakhan Hair Color Cream, No.5 Dark Brown, 1 Kit",TSN,TS Trillion,On Sale,64
NRP46887,8806173468874,"Super Aqua Max, Deep Moisture Sleeping Pack, 3.88 fl oz (115 ml)",NRP,Nature Republic,NoPO,11
NRP47273,8806173472734,"Super Aqua Max , Watery Essence, 1.69 fl oz (50 ml)",NRP,Nature Republic,On Sale,12
NRP45415,8806173454150,"California Aloe Fresh Powdery Sun Stick, SPF 50+, 0.71 oz (21 g)",NRP,Nature Republic,New Seller,73
NRP46220,8806173462209,"Good Skin, Collagen Ampoule, 1.01 fl oz (30 ml)",NRP,Nature Republic,New Seller,29
NRP47070,8806173470709,"Green Derma Tea Tree Cica, Relief Care Spot Patch, 60 Patches",NRP,Nature Republic,New Seller,11
NRP47939,8806173479399,"Herbology, White Ginger Relaxing Body Cream, 2.36 fl oz (70 ml)",NRP,Nature Republic,On Sale,2
SRI55257,8806158552574,"My First Essener, 100 ml (3.38 fl oz)",SRI,Sioris,On Sale,19
SRI99720,8809083997205,"More Than Lip Balm, 0.14 oz (4 g)",SRI,Sioris,On Sale,31
PIT10096,8809563100965,"Daily Go-To Sunscreen, SPF 50+ PA++++, 2.02 fl oz (60 ml)",PIT,Purito,On Sale,102
PIT10141,8809563101412,"Cica Clearing BB Cream, 13 Neutral Ivory, 1 fl oz (30 ml)",PIT,Purito,On Sale,187
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",PIT,Purito,On Sale,31
PIT10257,8809563102570,"Oat-In Intense Cream, 5.07 fl oz (150 ml)",PIT,Purito,On Sale,53
TSN01025,8809616010258,"Premium TS Treatment, 6.76 fl oz (200 ml)",TSN,TS Trillion,On Sale,10
APL21691,8804014216912,"Hyaluron Shot, Toner, 7.43 fl oz (220 ml)",APL,AMPLE:N,NoPO,5
APL22043,8804014220438,"VC Shot, Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,15
APL22555,8804014225556,"Ceramide Shot, Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,47
APL23536,8804014235364,"Hyaluron Shot, Eye Cream, 0.84 fl oz (25 ml)",APL,AMPLE:N,NoPO,59
APL21693,8804014216936,"Hyaluron Shot, Emulsion, 4.39 fl oz (130 ml)",APL,AMPLE:N,NoPO,8
NRP47552,8806173475520,"Skin Smoothing Body Peeling Mist, Peach, 10.14 fl oz (300 ml)",NRP,Nature Republic,New Seller,42
NRP48222,8806173482221,"CICA D1,  Green Derma Mild CICA Cream, 6.42 fl oz (190 ml)",NRP,Nature Republic,New Seller,33
NRP48257,8806173482573,"Green Derma Tea Tree Cica, Soothing Cream, 3.38 fl oz (100 ml)",NRP,Nature Republic,New Seller,26
NRP48295,8806173482955,"Soothing & Moisture Aloe Vera, 8.45 fl oz (250 ml)",NRP,Nature Republic,On Sale,35
NRP48296,8806173482962,"Soothing & Moisture Aloe Vera, Cleansing Tissue, 80 Sheets",NRP,Nature Republic,New Seller,101
SRI55258,8806158552581,"Enriched by Nature Cream, 1.69 fl oz (50 ml)",SRI,Sioris,On Sale,24
PIT10065,8809563100651,"DermHA-3 Serum, 1.7 fl oz (50 ml)",PIT,Purito,NoPO,84
PIT10082,8809563100828,"Centella Unscented Mini Kit, 3 Piece Kit",PIT,Purito,On Sale,153
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",PIT,Purito,On Sale,139
PIT10253,8809563102532,"From Green Cleansing Oil, 6.76 fl oz (200 ml)",PIT,Purito,On Sale,79
PIT10256,8809563102563,"Oat-In Silky Toner, 6.76 fl oz (200 ml)",PIT,Purito,On Sale,40
PIT10070,8809563100705,"Cica Clearing BB Cream, 21 Light Beige, 1 fl oz (30 ml)",PIT,Purito,On Sale,233
PIT10098,8809563100989,"Inner Green, Reusable Cotton Rounds, 10 Pads + Mesh Bag",PIT,Purito,On Sale,18
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",PIT,Purito,On Sale,8
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",MUZ,Muzigae Mansion,New Seller,14
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",MUZ,Muzigae Mansion,New Seller,2
MUZ58082,8809836580821,"Sleek Matt Cushion, SPF 50, PA4+, N21, 15 g",MUZ,Muzigae Mansion,New Seller,17
TSN01013,8809616010135,"TS Chakhan Hair Color Cream, No. 3 Natural Black, 1 Kit",TSN,TS Trillion,On Sale,30
TSN01017,8809616010173,"TS Chakhan Hair Color Cream, No. 7 Light Brown, 1 Kit",TSN,TS Trillion,On Sale,39
TSN01018,8809616010180,"TS Chakhan Hair Color Cream, No. 8 Yellow Brown, 1 Kit",TSN,TS Trillion,NoPO,3
APL21699,8804014216998,"Peptide Shot, Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,55
APL24293,8804014242935,"Blemi Shot, Ampoule, 1.69 fl oz (50 ml)",APL,AMPLE:N,NoPO,12
APL21688,8804014216882,"Hyaluron Shot, Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,11
APL22249,8804014222494,"Purifying Shot, Toner, 20.28 fl oz (600 ml)",APL,AMPLE:N,NoPO,6
APL23941,8804014239416,"Centel Calming Shot, Toner Pad, 60 Pads, 6.08 fl oz (180 ml)",APL,AMPLE:N,NoPO,9
NRP43829,8806173438297,"Fresh Herb Cleansing Foam, Aloe, 5.74 fl oz (170 ml)",NRP,Nature Republic,New Seller,112
NRP44938,8806173449385,"Real Nature Beauty Mask Sheet, Tomato, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,93
NRP45607,8806173456079,"Real Nature Beauty Mask Sheet, Shea Butter, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,133
NRP46863,8806173468638,"Argan Essential Deep Care Hair Essence, 2.7 fl oz (80 ml)",NRP,Nature Republic,On Sale,18
NRP47193,8806173471935,"Forest Garden Chamomile, Deep Cleansing Oil, 6.76 fl oz (200 ml)",NRP,Nature Republic,On Sale,40
NRP47938,8806173479382,"Herbology, Mallow Sensitive Cream, 2.36 fl oz (70 ml)",NRP,Nature Republic,On Sale,8
NRP48361,8806173483617,"Aloe Vera 92% Soothing Gel Mist, 5.24 fl oz (155 ml)",NRP,Nature Republic,On Sale,119
NRP48695,8806173486953,"Kombucha Black Tea, The First Essence, 4.73 fl oz (140 ml)",NRP,Nature Republic,New Seller,14
APL21694,8804014216943,"Hyaluron Shot, Cream, 2.02 fl oz (60 ml)",APL,AMPLE:N,NoPO,23
APL22634,8804014226348,"Hyaluron Shot, Light Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,4
APL23227,8804014232271,"Centel Calming Shot, Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,4
APL24448,8804014244489,"Centel Calming Shot, Cica Toner, 6.76 fl oz (200 ml)",APL,AMPLE:N,NoPO,11
NRP44935,8806173449354,"Real Nature Beauty Mask Sheet, Royal Jelly, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,121
NRP47021,8806173470211,"Snail Solution, Cream, 1.75 fl oz (52 ml)",NRP,Nature Republic,New Seller,0
NRP47553,8806173475537,"Body Peeling Mist, Cotton, 10.14 fl oz (300 ml)",NRP,Nature Republic,New Seller,29
NRP48264,8806173482641,"Vitapair C D2, Vitamin Peeling Gel, 4.05 fl oz (120 ml)",NRP,Nature Republic,On Sale,7
NRP48814,8806173488148,"Mild & Moisture, Aloe Vera Watery Gel, 10.56 fl oz (300 ml)",NRP,Nature Republic,New Seller,1475
PIT10142,8809563101429,"Cica Clearing BB Cream,15 Rose Ivory, 1 fl oz (30 ml)",PIT,Purito,On Sale,129
PIT10143,8809563101436,"Cica Clearing BB Cream, 31 Deep Warm, 1 fl oz (30 ml)",PIT,Purito,On Sale,30
NRP46988,8806173469888,"Snail Solution, Skin Booster, 4.39 fl oz (130 ml)",NRP,Nature Republic,On Sale,47
NRP47347,8806173473472,"Shea Butter, Fresh Steam Cream, 3.38 fl oz (100 ml)",NRP,Nature Republic,New Seller,15
NRP47490,8806173474905,"Jeju Sparkling, Mud Foam Cleanser, 5.07 fl oz (150 ml)",NRP,Nature Republic,On Sale,84
NRP47551,8806173475513,"Skin Smoothing Body Peeling Mist, Phytoncide, 10.14 fl oz (300 ml)",NRP,Nature Republic,New Seller,37
NRP48619,8806173486199,"Real Squeeze Aloe Vera Eye Serum, 0.5 fl oz (15 ml)",NRP,Nature Republic,New Seller,49
SRI77910,8809186779104,"All Your Love Body Cream, 10.14 fl oz (300 ml)",SRI,Sioris,On Sale,18
SRI77911,8809186779111,"Have A Fresh Day Body Wash, 10.14 fl oz (300 ml)",SRI,Sioris,On Sale,4
SRI99712,8809083997120,"Feel So Fresh Toner, 5.07 fl oz (150 ml)",SRI,Sioris,On Sale,16
PIT10038,8809563100385,"Deep Sea Pure Water Cream, 1.76 fl oz (50 g)",PIT,Purito,On Sale,269
PIT10075,8809563100750,"Bamboo Charcoal, Konjac Sponge, 1 Sponge",PIT,Purito,On Sale,30
PIT10102,8809563101023,"Centella Eye Cream, Unscented, 1 fl oz (30 ml)",PIT,Purito,On Sale,228
PIT10260,8809563102600,"Daily Soft Touch Sunscreen, SPF 50+, PA++++, 2.02 fl oz (60 ml)",PIT,Purito,On Sale,60
PIT10265,8809563102655,"Deep Sea Droplet Serum, 1.01 fl oz (30 ml)",PIT,Purito,On Sale,25
MUZ58028,8809836580289,"Icy Glow, 08 Deserve , 1 Count",MUZ,Muzigae Mansion,New Seller,5
MUZ58032,8809836580326,"Objet Liquid, 012 Symbol, 1 Count",MUZ,Muzigae Mansion,New Seller,11
MUZ58005,8809836580050,"Objet Liquid, 005 Stunning, 1 Count",MUZ,Muzigae Mansion,New Seller,11
MUZ58009,8809836580098,"Objet Liquid, 009 Perception, 1 Count",MUZ,Muzigae Mansion,New Seller,10
MUZ58021,8809836580210,"Icy Glow, 01 Vague , 1 Count",MUZ,Muzigae Mansion,New Seller,14
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",MUZ,Muzigae Mansion,New Seller,4
MUZ58077,8809836580777,"Moodwear Blur Lipstick, 007 Hippy, 1 Count",MUZ,Muzigae Mansion,New Seller,2
APL22401,8804014224016,"24K Gold Shot, Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,17
APL23865,8804014238655,"Purifying Shot, Cream Cleaner, 5.07 fl oz (150 ml)",APL,AMPLE:N,NoPO,6
APL24520,8804014245202,"Ceramide Shot, Double Core Multi Balm, 0.35 oz (10 g)",APL,AMPLE:N,NoPO,6
MUZ58076,8809836580760,"Moodwear Blur Lipstick, 006 Ruffle, 1 Count",MUZ,Muzigae Mansion,New Seller,2
APL24095,8804014240955,"Centel Calming Shot, First Gel Cleanser, 5.07 fl oz (150 ml)",APL,AMPLE:N,NoPO,3
PIT10068,8809563100682,"Cica Clearing BB Cream, 27 Sand Beige, 1 fl oz (30 ml)",PIT,Purito,On Sale,89
PIT10229,8809563102297,"Weekend Getaway Kit, 4 Piece Kit",PIT,Purito,NoPO,10
PIT10279,8809563102792,"From Green Avocado Cleansing Balm, 3.38 fl oz (100 ml)",PIT,Purito,New Seller,0
NRP46864,8806173468645,"Argan Essential Curling Essence, 3.38 fl oz (100 ml)",NRP,Nature Republic,On Sale,36
NRP47271,8806173472710,"Super Aqua Max,  Watery Toner, 5.07 fl oz (150 ml)",NRP,Nature Republic,NoPO,31
NRP48434,8806173484348,"Real Squeeze Aloe Vera Balm, 0.88 oz (25 g)",NRP,Nature Republic,New Seller,7
