SKU,UPC Code,Product Description,Brand Code,Brand Name,2025.03_Status,25-Mar
APB68267,8809874682679 ,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",APB,APLB,On Sale,597
MUZ58044,8809836580449 ,"Objet Water, 004 Celeb , 6 ml",MUZ,Muzigae Mansion,On Sale,5
APL22634,8804014226348 ,"Hyaluron Shot, Light Ampoule, 3.38 fl oz (100 ml)",APL,AMPLE:N,NoPO,4
HBF94493,8809617944934 ,"Cheongyang Mayo Almond, 4.23 oz (120 g)",HBF,HBAF,On Sale,50
LFT68241,8805915682417 ,"Probiotics, Vegetable , 60 Sticks, (2 g) Each",LFT,Lactofit,On Sale,85
APB68271,8809874682716 ,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",APB,APLB,On Sale,167
APL22641,8804014226416 ,"Acne Shot, Ampoule, 1.01 fl oz (30 ml)",APL,AMPLE:N,NoPO,0
DMX48164,8809886481642 ,"Necksphalt, ECM Neck Barrier Cream, 1.69 fl oz (50 ml)",DMX,Dr.Melaxin,On Sale,12
MUZ58002,8809836580029 ,"Objet Liquid,  002 Sequence, 1 Count",MUZ,Muzigae Mansion,NoPO,18
DMX48239,8809886482397 ,"Cicapyrin Calming 4-Part Pad, 80 Pads, 11.49 fl oz (340 ml)",DMX,Dr.Melaxin,New Pending,0
APB68274,8809874682747 ,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",APB,APLB,On Sale,784
DMX48148,8809886481482 ,"Oyster Pep-3 Renewal Oil Mist, 3.38 fl oz (100 ml)",DMX,Dr.Melaxin,On Sale,8
MUZ58027,8809836580272 ,"Icy Glow, 07 Purity, 1 Count",MUZ,Muzigae Mansion,NoPO,23
PIT10307,8809563103072 ,"Wonder Releaf Centella Daily Sun Lotion, SPF 50+ PA++++, 2.02 fl oz (60 ml)",PIT,Purito,NoPO,69
NRP48847,8806173488476 ,"Super Aqua Max, Combination Watery Cream, 2.7 fl oz (80 ml)",NRP,Nature Republic,On Sale,50
NRP46216,8806173462162 ,"Good Skin, Niacinamide Ampoule, 1.01 fl oz (30 ml)",NRP,Nature Republic,On Sale,0
SGE02041,8800253020419 ,"Deep Collagen Hyalu-B5 Hydrating Beauty Mask , 4 Pack, 1.30 oz (37 g) Each",SGE,Sungboon Editor,New Pending,0
NRP47193,8806173471935 ,"Forest Garden Chamomile, Deep Cleansing Oil, 6.76 fl oz (200 ml)",NRP,Nature Republic,On Sale,30
LFT68181,8805915681816 ,"Probiotic, Beauty, 60 Sticks, (2 g) Each",LFT,Lactofit,On Sale,218
MUZ58077,8809836580777 ,"Moodwear Blur Lipstick, 007 Hippy, 1 Count",MUZ,Muzigae Mansion,On Sale,4
APL24293,8804014242935 ,"Blemi Shot, Ampoule, 1.69 fl oz (50 ml)",APL,AMPLE:N,NoPO,6
DMX48141,8809886481413 ,"TX-Cream, 1.69 fl oz (50 ml)",DMX,Dr.Melaxin,On Sale,201
GBL54440,8809743544404 ,"PDRN Rejuvenating Toner , 10.14 fl oz (300 ml)",GBL,Genabelle,New Pending,0
NRP46861,8806173468614 ,"Argan Essential Deep Care Hair Pack, 200 ml",NRP,Nature Republic,On Sale,176
SRI77910,8809186779104 ,"All Your Love Body Cream, 10.14 fl oz (300 ml)",SRI,Sioris,On Sale,13
SRI99710,8809083997106 ,"Deep In A Barrier Cream, 1.69 fl oz (50 ml)",SRI,Sioris,On Sale,23
NRP46868,8806173468683 ,"Argan Essential Deep Care Conditioner, For Extremely Damaged Hair, 10.14 fl oz (300 ml)",NRP,Nature Republic,On Sale,1
GBL25102,8806135251025 ,"PDRN Vita Toning Ampoule, 1.01 fl oz (30 ml)",GBL,Genabelle,New Pending,0
PIT10082,8809563100828 ,"Wonder Relief Centella Mini Kit, Unscented, 3 Piece Kit",PIT,Purito,NoPO,33
HBF94494,8809617944941 ,"Garlic Bread Almond, 4.23 oz (120 g)",HBF,HBAF,On Sale,103
DMX48157,8809886481574 ,"Exosome Repair Beauty Mask Pack, 5 Sheets, 1.05 oz (30 g) Each",DMX,Dr.Melaxin,On Sale,55
GBL51029,8809893510298 ,"Crystal Drop Hydra Boost Ampoule , 1.01 fl oz (30 ml)",GBL,Genabelle,New Pending,0
SRI99760,8809083997601 ,"Organic Sioris Hand & Lip Care Set, 2 Piece Set",SRI,Sioris,On Sale,26
DMX48171,8809886481710 ,"Cemenrete, Calcium Intense Ampoule Plus, 1.01 fl oz (30 ml)",DMX,Dr.Melaxin,On Sale,11
DMX48005,8809886480058 ,"TX-Peeling Toner, 5.07 fl oz (150 ml)",DMX,Dr.Melaxin,On Sale,66
MUZ58052,8809836580524 ,"Fitting Blush, 02 Kinda, 1 Count",MUZ,Muzigae Mansion,On Sale,13
NRP44948,8806173449484 ,"Real Nature Beauty Mask Sheet, Tea Tree, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,40
APB68268,8809874682686 ,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",APB,APLB,On Sale,740
HBF94578,8809617945788 ,"Roasted Onion Almond, 4.23 oz (120 g)",HBF,HBAF,On Sale,71
GBL51028,8809893510281 ,"Squalane Deep Moisture Serum , 1.01 fl oz (30 ml)",GBL,Genabelle,New Pending,0
NRP49010,8806173490103 ,"Mild & Moisture Aloe Vera Watery Gel, 8.45 fl oz (250 ml)",NRP,Nature Republic,On Sale,75
DMX48115,8809886481154 ,"Cemenrete CX, Calcium Intense Cream , 1.69 fl oz (50 ml)",DMX,Dr.Melaxin,On Sale,14
MUZ58055,8809836580555 ,"Fitting Blush, 05 Find, 1 Count",MUZ,Muzigae Mansion,On Sale,3
NRP44946,8806173449460 ,"Real Nature Beauty Mask Sheet, Rose,  1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,8
MUZ58072,8809836580722 ,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",MUZ,Muzigae Mansion,On Sale,4
DMX48147,8809886481475 ,"Oyster Pep-3 Renewal Beauty Mask Pack, 5 Sheets, 1.05 fl oz (30 g) Each",DMX,Dr.Melaxin,On Sale,9
DMX48162,8809886481628 ,"Aqua Ion Plasma Hydrating Water Beauty Gel Mask, 5 Sheets, 25 g Each",DMX,Dr.Melaxin,New Pending,0
DMX48243,8809886482434 ,"Melting Cleanser, Bubble Foaming Cleanser, All Type of Skin, 5.07 fl oz (150 ml)",DMX,Dr.Melaxin,New Pending,0
PIT10220,8809563102204 ,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",PIT,Purito,NoPO,15
LFT67861,8805915678618 ,"Probiotic, Bebe, 60 Sticks, (2 g) Each",LFT,Lactofit,On Sale,65
NRP45606,8806173456062 ,"Real Nature Beauty Mask Sheet, Olive, 1 Sheet, 0.77 fl oz (23 ml)",NRP,Nature Republic,On Sale,169
APB68272,8809874682723 ,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",APB,APLB,On Sale,213
DMX48161,8809886481611 ,"Aqua Ion Plasma, Water Glow Ampoule, For All Skin Types, 1.69 fl oz (50 ml)",DMX,Dr.Melaxin,New Pending,0
DMX48186,8809886481864 ,"Bondex Clinic I, Protein Binding Remodeling Shampoo, All Hair Types, 13.52 fl oz (400 ml)",DMX,Dr.Melaxin,On Sale,28
