SKU,UPC Code,Product Description,Brand Code,Brand Name,2025.06_Status,25-Jun
APB68267,8809874682679 ,"Glutathione Niacinamide, Ampoule Serum, 1.35 fl oz (40 ml)",APB,APLB,On Sale,385
APB68268,8809874682686 ,"Glutathione Niacinamide, Facial Cream, 1.86 fl oz (55 ml)",APB,APLB,On Sale,498
APB68270,8809874682709 ,"Glutathione Niacinamide, Facial Toner, 5.41 fl oz (160 ml)",APB,APLB,On Sale,282
APB68271,8809874682716 ,"Glutathione Niacinamide, Mist Essence, 3.55 fl oz (105 ml)",APB,APLB,On Sale,228
APB68272,8809874682723 ,"Glutathione Niacinamide, Facial Cleanser, 2.71 fl oz (80 ml)",APB,APLB,On Sale,178
APB68273,8809874682730 ,"Glutathione Niacinamide, Body Wash, 10.14 fl oz (300 ml)",APB,APLB,On Sale,578
APB68274,8809874682747 ,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",APB,APLB,On Sale,1160
APB68275,8809874682754 ,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",APB,APLB,On Sale,97
APB68276,8809874682761 ,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",APB,APLB,On Sale,534
APB68331,8809874683317 ,"Glutathione Niacinamide Beauty Sheet Mask, 10 Sheets, 0.85 fl oz (25 ml) Each",APB,APLB,On Sale,84
APB68385,8809874683850 ,"Snail Mucin Ginseng Ampoule Serum , 1.35 fl oz (40 ml)",APB,APLB,New Seller,7
APB68386,8809874683867 ,"Bakuchiol Propolis Ampoule Serum, 1.35 fl oz (40 ml)",APB,APLB,New Seller,15
APB68387,8809874683874 ,"Tranexamic Acid Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",APB,APLB,New Seller,128
APB68388,8809874683881 ,"Snail Mucin Ginseng Facial Cream, 1.86 fl oz (55 ml)",APB,APLB,New Seller,17
APB68389,8809874683898 ,"Bakuchiol Propolis Facial Cream , 1.86 fl oz (55 ml)",APB,APLB,New Seller,30
APB68390,8809874683904 ,"Tranexamic Acid Niacinamide Facial Cream , 1.86 fl oz (55 ml)",APB,APLB,New Seller,70
APB68398,8809874683980 ,"Glutathione Niacinamide, Cleansing Oil, 3.55 fl oz (105 ml)",APB,APLB,On Sale,78
APB68399,8809874683997 ,"Glutathione Niacinamide, Cleansing Balm, 2.71 fl oz (80 ml)",APB,APLB,On Sale,36
APB68400,8809874684000 ,"Glutathione Niacinamide, Cleansing Water, 5.41 fl oz (160 ml)",APB,APLB,On Sale,48
APB68401,8809874684017 ,"Glutathione Niacinamide, Toner Pad, 60 Pads, 3.38 fl oz (100 ml)",APB,APLB,On Sale,123
APB68402,8809874684024 ,"Azelaic Acid Peptide Ampoule Serum , 1.35 fl oz (40 ml)",APB,APLB,New Seller,190
APB68403,8809874684031 ,"Lactic Acid Retinol Ampoule Serum, 1.35 fl oz (40 ml)",APB,APLB,New Seller,11
APB68404,8809874684048 ,"Glycolic Acid Niacinamide Ampoule Serum, 1.35 fl oz (40 ml)",APB,APLB,New Seller,7
